,answer,passage,question,tf
62,正しくない,15世紀にはグーテンベルクによって活版印刷術が発明されたことにより、情報の複製が大量にできるようになったことで、同じ情報を同時に複数人に伝えることが容易になった。その後、産業革命をきっかけに、不特定多数への情報伝達の需要が高まり、マスメディアが誕生した。,次の文章は正しいか答えなさい。18世紀にはグーテンベルクによって活版印刷術が発明されたことにより、情報の複製が大量にできるようになったことで、同じ情報を同時に複数人に伝えることが容易になった。,1
43,量子化,"アナログ情報をデジタル化するときには,連続的に変化する量を一定の時間間隔で区切る標本化,それぞれの値にあらかじめ定めた段階値を割り当てる量子化,量子化した数値を2進法で表現する符号化の手順が行われる。","アナログ情報をデジタル情報に変換する際,それぞれの値にあらかじめ定めた段階値を割り当てる処理を何というか",1
1022,正しくない,オットー・ノイラートのアイソタイプは、図記号を用いた情報デザインのはしりである。その後、オリンピックなどの国際的なイベントや駅などの公共施設の案内に、ピクトグラムを中心としたサインシステムが用いられるようになり、インフォグラフィックスによる情報の表現も多くみられるようになっている。,次の文章は正しいか答えなさい。オリンピックなどの国際的なイベントや駅などの公共施設の案内には、ピクトグラムを中心としたサインシステムが用いられており、インフォグラフィックスによる情報の表現もみられるようになっている。,0
500,正しくない,特許権、実用新案権、意匠権、商標権を総称して産業財産権という。,次の文章は正しいか答えなさい。特許権、実用新案権を総称して産業財産権という。,0
657,正しくない,プリペイドカードでは磁気データを書き換えることで利用確認を行っている。一方で、icカード方式電子マネーでは内臓icと電波でやり取りを行うことで利用確認を行っている。,次の文章は正しいか答えなさい。プリペイドカードやicカード方式の電子マネーでは磁気データを書き換えることで利用確認を行っている。,0
358,正しくない,ネットワークを利用したサイバー犯罪には次のような特徴がある。1.匿名性が高い2.痕跡が残りにくい3.不特定多数が被害を受ける4.時間と空間の制約がない,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には次のような特徴がある。1.匿名性が高い2.痕跡が残りにくい3.不特定多数が被害を受ける4.時間と空間の制約がある,1
999,アイソタイプの目的は、言語の壁を越えて情報を伝達することで、社会的不平等を解消することである。,オットー・ノイラートが考案したアイソタイプは、文字が読めない社会的弱者を含めた、あらゆる人々に向けて、情報をグラフィカルに伝達しようとしたものである。その目的は、言語の壁を越えて情報を伝達することで、社会的な不平等を解消しようとしたものと言われている。,オットー・ノイラートはアイソタイプをどのように説明したか?,0
996,アイソタイプの目的は、言語の壁を越えて情報を伝達することで、社会的不平等を解消することである。,オットー・ノイラートが考案したアイソタイプは、文字が読めない社会的弱者を含めた、あらゆる人々に向けて、情報をグラフィカルに伝達しようとしたものである。その目的は、言語の壁を越えて情報を伝達することで、社会的な不平等を解消しようとしたものと言われている。,オットー・ノイラートが考案したアイソタイプとは何ですか?,0
508,正しくない,知的財産権は、申請が必要な産業に関する産業財産権と、申請の必要がない文化や芸術に関する著作権に大きく分けられる。,次の文章は正しいか答えなさい。知的財産権は、申請が必要な産業に関する産業財産権と、申請を必要とする文化や芸術に関する著作権に大きく分けられる。,1
879,紙,旧石器時代の人類は、壁画などを用いて情報を伝えることもあったと考えられる。その後、楔形文字やヒエログリフなどの文字が生まれ、紙の普及により筆記のコミュニケーションが盛んになった。,楔形文字やヒエログリフなどの文字が生まれ、筆記のコミュニケーションはより盛んになった。,0
297,英数字・記号などを組み合わせ、他人に容易に推測されないようにする。,"これらを実現するためには,認証技術は欠かすことができない。認証はユーザidとパスワードを使って行うことが多い。一般の利用者が情報システムを利用するにあたり,設定するパスワードは通常,英数字,記号などを組み合わせ,他の人に容易に推測されない複雑なものにする必要がある。","一般の利用者が情報システムを利用するにあたり,設定するパスワードはどのようなものですか",0
1041,正しい,利用者に適切な行動を誘導する役割を持たせたデザインをシグニファイアという。適切なシグニファイアがデザインされたユーザインターフェースは、利用者が得られる体験(ユーザエクスペリエンス)の向上をもたらすため、情報デザインの重要性は一層増してきている。,次の文章は正しいか答えなさい。シグニファイアがデザインされたユーザインタフェースは、利用者が得られる体験の向上をもたらすため、情報デザインの重要性は一層増している。,1
1133,フィールドワーク,情報を収集する手法としてフィールドワークがある。これは、実際にデザインの対象となる場に行って、現地の様子を観察するやり方である。必要に応じて、現地でアンケート調査やインタビューを行えるため、より多面的な情報が手に入るが、観察者の力量によって情報の質が変わってしまう場合もある。,情報を収集する手法は何か?,0
652,正しくない,プリペイドカードでは磁気データを書き換えることで利用確認を行っている。一方で、icカード方式電子マネーでは内臓icと電波でやり取りを行うことで利用確認を行っている。,次の文章は正しいか答えなさい。icカード方式電子マネーでは内臓icと電波でやり取りすることで利用確認を行っている。,0
939,ベクタ系画像処理ソフトではオブジェクトが数式で表現されているため、拡大・変形しても画質は劣化しない。,ベクタ系画像処理ソフトでは、円や長方形などの図形はオブジェクトというひとつの塊として描画される。オブジェクトは、数式で表現されているため、拡大・変形しても画質は劣化しない。また、オブジェクト毎に選択して重ねたり移動したりできる。,ベクタ系画像処理ソフトでは、円や長方形などの図形はオブジェクトという一つの塊として描画されますか?,0
