,answer,passage,question,tf
919,正しい,近年では、検索アルゴリズムの発達によって、利用者の思想や行動特性に合わせた情報だけが選別されて表示され、インターネット上の観測範囲が狭くなる現象(フィルターバブル)が指摘されている。,次の文章は正しいか答えなさい。検索アルゴリズムの発達によって利用者の思想や行動特性に合わせた情報だけが抽出されて表示され、インターネット上の観測範囲が狭くなる現象(フィルターバブル)が指摘されている。,1
953,ラスタ系画像処理ソフトでは画像を小さな点で描画するため、拡大や変形によって画像が粗くなることがある。,ラスタ系画像処理ソフトでは、画像を小さな点(ピクセル)で描画する。そのため、拡大や変形すると画像が粗くなる場合がある。また、ベクタ系とは異なり画像内にある一部の円や長方形だけを移動したり、削除することはできない。,画像を小さな点(ピクセル)で描画するため、拡大や変形すると画像が粗くなることがある。,0
1014,正しくない,オットー・ノイラートのアイソタイプは、図記号を用いた情報デザインのはしりである。その後、オリンピックなどの国際的なイベントや駅などの公共施設の案内に、ピクトグラムを中心としたサインシステムが用いられるようになり、インフォグラフィックスによる情報の表現も多くみられるようになっている。,次の文章は正しいか答えなさい。オリンピックなどの国際的なイベントや駅などの公共施設の案内に、ピクトグラムを中心としたサインシステムが用いられるようになり、インフォグラフィックスによる情報の表現も多くみられるようになっている。,0
55,正しい,対人コミュニケーションは特定相手を限定した個人対個人のコミュニケーションのことを指し、集団コミュニケーションは限定された小集団レベルのコミュニケーションのことを指す。また、マスコミュニケーションは不特定多数に対して行われるコミュニケーションのことをいう。,次の文章は正しいか答えよ。集団コミュニケーションは限定された小集団レベルのコミュニケーションのことをいう。,1
449,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる,"我々は,個人情報を持つ企業や行政機関について,開示,訂正,利用停止等を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.","我々は,開示、訂正、利用停止を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.",0
299,英数字・記号などを組み合わせ、他人に容易に推測されないようにする。,"これらを実現するためには,認証技術は欠かすことができない。認証はユーザidとパスワードを使って行うことが多い。一般の利用者が情報システムを利用するにあたり,設定するパスワードは通常,英数字,記号などを組み合わせ,他の人に容易に推測されない複雑なものにする必要がある。","一般の利用者が情報システムを利用するにあたり,設定するパスワードは複雑である;",0
527,情報格差や健康への影響、いじめや犯罪に巻き込まれるといった問題がある,"スマートフォンなど個人が所有する情報機器の普及はsnsの普及につながり,コミュニケーションの利便性の向上につながっていると考えられる反面,年齢や所得など,個人の技術や社会環境の差により格差(デジタルディバイド)が生じ,新しい情報を手に入れる機械や量が異なることがある.","情報格差や健康への影響の他に,個人が所有する情報機器の普及はsnsの普及につながり,コミュニケーションの利便性の向上につながると考えられる一方,年齢や所得など,個人の技術や社会環境の差により格差が生じることがある",0
742,正しくない,"コンピュータでは,文字の一つ一つに文字コードと呼ばれる固有の番号を割り当てることで,文字を2進法のデータとして取り扱っている。英語などで使用されるアルファベットや数字などの文字は種類が少ないので7bitで表現することができるが,日本語などで使用される漢字などの文字は種類が多いので16bitで表現する。",次の文章は正しいか答えなさい。英語などで使用されるアルファベットや数字などの文字は種類が少ないので7bitで表現する。,0
659,正しくない,プリペイドカードでは磁気データを書き換えることで利用確認を行っている。一方で、icカード方式電子マネーでは内臓icと電波でやり取りを行うことで利用確認を行っている。,次の文章は正しいか答えなさい。プリペイドカード方式電子マネーでは磁気データを書き換えることで利用確認を行っている。,0
222,問題とはあるべき理想の姿と現実とのギャップのことである。また、解決や解消を必要とする状況そのものを指すこともある。,問題という用語は「あるべき理想の姿と現実とのギャップ」や「解決や解消を必要とする状況」などという意味で良く用いられる.,解決や解消を必要とする状況とはどういう意味ですか?,0
