,question,score
248,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残にくい、3.時間と空間の制約がない、4.時間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.,-5.813012952600216
249,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残にくい、3.時間と空間の制約がない、4.時間と空間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.,-6.065303883616412
250,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.時間と空間の制約がない、4.時間と空間の制約がない、の4つの特徴がある.,-4.325356225323416
251,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残しやすい、3.時間と空間の制約がない、4.時間と空間の制約がない、の4つの特徴がある,-4.0507633473826905
252,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.時間と空間の制約がない、4.時間と空間の制約がない、の5つの特徴がある.,-4.182175298909752
253,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残しやすい、3.時間と空間の制約がない、4.時間の制約がない、5.時間と空間の制約がない、の4つの特徴がある,-4.984350234616152
254,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残しやすい、3.時間と空間の制約がない、4.時間と空間の制約がない、5.時間と空間の制約がない、の4つの特徴がある,-5.228841037600119
255,個人情報とは何ですか,-0.060936343091652204
256,個人情報とは何ですか?,-0.13660113825530307
257,個人情報とは何か,-0.04650717128913837
258,個人情報とは何か答えなさい。,-0.8019219665000907
259,個人情報はどのように定義されていますか,-0.04765223590829344
260,個人情報はどのように定義されますか,-0.04449527584717496
261,個人情報とは何か。,-0.6695764192469653
262,個人情報とは何か、答えなさい。,-0.8609028232845533
263,個人情報とはどのようなものですか,-0.06370868496020686
264,個人情報とは何か説明しなさい。,-0.6743172517578307
265,個人情報とはどういう意味ですか,-0.19680151671051288
266,個人情報は何と定義されますか,-0.2699588825863668
267,個人情報とは何か?,-0.1865534969907548
268,個人情報の定義は何ですか,-0.22800068137322752
269,個人情報とはどのような種類の情報を指しますか,-0.8004744547352718
270,個人情報はどのように定義されるか答えなさい。,-0.645371880030669
271,個人情報とはどのような種類の情報か答えなさい。,-1.0934150320946736
272,個人情報とはどういう意味ですか?,-0.24814539847188155
273,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、何が該当するか。,-3.103808619060535
274,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、何が該当するか答えなさい。,-3.1372724208186247
275,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法を何というか,-2.835684356014445
276,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、主な発想法としてはどのような方法が該当するか。,-4.226723903884088
277,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、どのような法が該当するか。,-3.5139936882380556
278,次の文章は正しいか答えなさい。煙感知器の煙センサは煙を検知する役割を果たしている。,-4.00945843642141
279,次の文章は正しいか答えなさい。リモコンの赤外線センサは、赤外線による信号を検知する役割を果たしている。,-3.5880757899256115
280,次の文章は正しいか答えなさい。エアコンの温度センサ・湿度センサは室内の気温・湿度を検知する役割を果たしている。,-3.407046846936853
281,次の文章は正しいか答えなさい。エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。,-3.992563496269169
282,次の文章は正しいか答えよ。煙感知器の煙センサは煙を検知する役割を果たしている。,-4.218987107371397
283,次の文章は正しいか答えなさい。煙感知器の煙センサーは煙を検知する役割を果たしている。,-4.058820886610116
284,次の文章は正しいか答えなさい。エアコンの温度センサ・湿度センサは、室内の気温や湿度を検知する役割を果たしている。,-3.9080407830156805
285,次の文章は正しいか答えなさい。煙感知器の煙センサが煙を検知する役割を果たしている。,-3.5800935455819283
286,次の文章は正しいか答えなさい。エアコンの温度センサ・湿度センサは室内の気温や湿度を検知する役割を果たしている。,-3.3801111503478687
287,次の文章は正しいか答えなさい。煙感知器の煙センサは燃焼を検知する役割を果たしている。,-3.4610724151406154
288,次の文章は正しいか答えてください。煙感知器の煙センサは煙を検知する役割を果たしている。,-4.113724589823081
289,次の文章は正しいですか?エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。,-3.595928127346896
290,次の文章は正しいか答えなさい。エアコンの温度センサ・湿度センサは室内の気温を検知する役割を果たしている。,-3.0133839264157136
291,次の文章は正しいですか?エアコンの温度センサ・湿度センサは室内の気温・湿度を検知する役割を果たしている。,-3.141563867965332
292,次の文章は正しいか答えなさい。リモコンの赤外線センサーは、赤外線による信号を検知する役割を果たしている。,-3.617698330627698
293,次の文章は正しいか答えなさい。エアコンの温度センサ・湿度センサは、室内の気温を検知する役割を果たしている。,-3.519556401244302
294,次の文章は正しいか答えなさい。エアコンの温度センサー・湿度センサは室内の気温・湿度を検知する役割を果たしている。,-3.7186289159724817
295,次の文章は正しいか答えなさい。煙感知器の煙センサは、煙を検知する役割を果たしている。,-4.670080866909788
296,この文章は正しいか答えなさい。煙感知器の煙センサは煙を検知する役割を果たしている。,-3.4313427088235704
297,次の文章は正しいか答えなさい。リモコンの赤外線センサが赤外線による信号を検知する役割を果たしている。,-2.587752991195391
298,統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式が使われていますか,-2.0779519007410543
299,統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式が用いられるか,-1.8355539901750988
300,統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式を用いるか,-1.963666864679948
301,"統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式が用いられるか",-2.117922771466394
302,統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式がありますか,-2.1135930073855946
303,統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式が使われますか,-2.0279725550774215
304,"統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式が使われていますか",-2.351214038604276
305,"統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式を用いるか",-2.2529583596169425
306,統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式が利用できますか,-2.1505460142347914
307,"統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式が使われますか",-2.3529992471012857
308,"統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式がありますか",-2.4421933255848374
309,統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式が使用されますか,-2.0584218792836633
310,統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式を利用できますか,-2.128015482432357
311,"統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式が使用されますか",-2.356973167079215
312,"統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式が利用できますか",-2.4509526220727382
313,統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式が用いられますか,-2.0750091587336903
314,統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式が用いられていますか,-2.0758477174447343
315,"統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式を利用できますか",-2.4164150989728
316,統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式を使用するか,-1.91095070160808
317,"統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式が用いられますか",-2.3738579216389395
318,リレーショナルデータベースを操作する言語は何ですか?,-0.2084272206084969
319,リレーショナルデータベースを操作する言語は何ですか,-0.25745640759246285
320,リレーショナルデータベースを操作する言語は何か,-0.3506427258086877
321,リレーショナルデータベースを操作するにはどのような言語が使われますか,-0.1769795737644131
322,データの蓄積や検索が容易にできるリレーショナルデータベースを操作する言語は何ですか,-0.8495947740157126
323,リレーショナルデータベースを操作するにはどのような言語が用いられるか,-0.1291222513006738
324,データの蓄積や検索が容易にできるデータベースを操作する言語は何ですか,-0.842467673746486
325,リレーショナルデータベースを操作する言語の名前は何ですか?,-0.28483767601433174
326,データの蓄積や検索が容易にできるリレーショナルデータベースを操作する言語は何か,-0.9875533428055787
327,リレーショナルデータベースを操作する言語は何か?,-0.30534375015074394
328,リレーショナルデータベースを操作する言語は何といいますか,-0.24121882532972355
329,データの蓄積や検索が容易にできるリレーショナルデータベースを操作する言語は何ですか?,-0.851683971043736
330,リレーショナルデータベースを操作するにはどんな言語が使われますか,-0.2951990513837387
331,リレーショナルデータベースを操作するにはどのような言語が用いられるか。,-0.3568750314199673
332,リレーショナルデータベースを操作する言語の名前は何ですか,-0.36090154177500666
333,リレーショナルデータベースを操作する言語は何といいますか?,-0.2464405893878305
334,データの蓄積や検索が容易にできるデータベースを操作する言語は何か,-1.0864703270378253
335,リレーショナルデータベースを操作する言語は何?,-0.48861733890638154
336,リレーショナルデータベースを操作するにはどのような言語が使われていますか,-0.1432533694485011
337,次の文章は正しいか答えなさい。デザインの対象は、インターフェース、アルゴリズム、プログラミング、ネットワークなど、コンテンツ以外の多岐に渡るものである。,-4.196536913377101
338,次の文章は正しいか答えなさい。デザインの対象は、インターフェース、アルゴリズム、プログラミング、ネットワークなど多岐に渡るものである。,-3.444282905726766
339,次の文章は正しいか答えなさい。デザインの対象は、インターフェース、アルゴリズム、プログラミングなど、コンテンツ以外の多岐に渡るものである。,-3.9992212365471422
340,次の文章は正しいか答えなさい。デザインの対象はインターフェース、アルゴリズム、プログラミング、ネットワークなど、コンテンツ以外の多岐に渡るものである。,-4.013077312078105
341,次の文章は正しいか答えなさい。デザインの対象は、インターフェース、アルゴリズム、プログラミング、ネットワークなど、コンテンツ以外にも多岐に渡るものである。,-3.968611780765149
342,次の文章は正しいか答えなさい。デザインの対象はインターフェース、アルゴリズム、プログラミング、ネットワークなど多岐に渡るものである。,-3.105312836759122
343,次の文章は正しいか答えなさい。デザインの対象はインターフェース、アルゴリズム、プログラミングなど、コンテンツ以外の多岐に渡るものである。,-3.7393879188845314
344,次の文章は正しいか答えなさい。デザインの対象は、インターフェース、アルゴリズム、プログラミング、ネットワーク、データベース、データ分析など、コンテンツ以外の多岐に渡るものである。,-4.1874452769680675
345,次の文章は正しいか答えよ。デザインの対象は、インターフェース、アルゴリズム、プログラミング、ネットワークなど、コンテンツ以外の多岐に渡るものである。,-4.203412760922435
346,次の文章は正しいですか?デザインの対象は、インターフェース、アルゴリズム、プログラミング、ネットワークなど、コンテンツ以外の多岐に渡るものである。,-4.000574805190001
347,次の文章は正しいか答えなさい。デザインの対象は、インターフェース、アルゴリズム、プログラミングなど、コンテンツ以外にも多岐に渡るものである。,-3.7677754595714554
348,次の文章は正しいか答えなさい。デザインの対象がインターフェース、アルゴリズム、プログラミング、ネットワーク、データベース、データ分析など、コンテンツ以外の多岐に渡るものである。,-3.794132053410821
349,次の文章は正しいか答えなさい。デザインの対象はインターフェース、アルゴリズム、プログラミング、ネットワーク、データベース、データ分析など、コンテンツ以外の多岐に渡るものである。,-4.053376549336381
350,次の文章は正しいか答えなさい。デザインの対象は、インタフェース、アルゴリズム、プログラミング、ネットワークなど、コンテンツ以外の多岐に渡るものである。,-4.080540382298353
351,次の文章は正しいか答えなさい。デザインの対象はインターフェース、アルゴリズム、プログラミング、ネットワークなど、コンテンツ以外にも多岐に渡るものである。,-3.7841617267082275
352,次の文章は正しいか答えなさい。デザインの対象は、インターフェース、アルゴリズム、プログラミング、ネットワークなど、コンテンツ以外に多岐に渡るものである。,-4.218578531074384
353,次の文章は正しいか答えなさい。デザインの対象はインターフェース、アルゴリズム、プログラミングなど、コンテンツ以外にも多岐に渡るものである。,-3.554742109446959
354,次の文章は正しいですか?デザインの対象は、インターフェース、アルゴリズム、プログラミング、ネットワークなど多岐に渡るものである。,-3.1733472075254934
355,次の文章は正しいか答えなさい。デザインの対象は、インターフェース、アルゴリズム、プログラミング、ネットワークなどコンテンツ以外の多岐に渡るものである。,-3.889533868134508
356,次の文章は正しいか答えなさい。インターフェース、アルゴリズム、プログラミング、ネットワークなど、コンテンツ以外の多岐に渡るものである。,-3.769861173188668
