,question,score
263,楔形文字やヒエログリフなどの文字が生まれた後、どのような媒体が普及したか。,-1.4474323931008028
264,楔形文字やヒエログリフなどの文字が生まれた後、人類はどのような素材で情報を伝えたのだろうか,-0.9880070355523645
265,どのような素材が発明され、筆記のコミュニケーションが盛んになった。,-1.898115771130837
266,楔形文字やヒエログリフなどの文字が生まれた後、人類はどのような素材で情報を伝えたか。,-0.7589422151206385
267,どのような素材が発明され、筆記のコミュニケーションが盛んになったか。,-1.5642273144207315
268,楔形文字やヒエログリフなどの文字が生まれた後、人類はどのような素材で情報を伝えたと考えられるか。,-0.8225944295382573
269,楔形文字やヒエログリフなどの文字が生まれ、どのような媒体が発明されたことによって筆記のコミュニケーションが盛んになった。,-2.157647091814047
270,楔形文字やヒエログリフなどの文字が生まれた後、どのようなメディアが普及したか。,-1.4513280773904003
271,楔形文字やヒエログリフなどの文字が生まれた後、人類はどのような発明をしましたか?,-0.8184440459412624
272,楔形文字やヒエログリフなどの文字が生まれた後、どのような素材が発明されたのですか?,-1.6959571611269089
273,楔形文字やヒエログリフなどの文字が生まれ、筆記のコミュニケーションが盛んになったのはなぜか。,-2.2864660319866554
274,楔形文字やヒエログリフなどの文字が生まれた後、人類はどのような素材で情報を伝えたのですか?,-1.0655921519194318
275,楔形文字やヒエログリフなどの文字が生まれた後、どのような媒体が普及したか?,-1.331949460554406
276,楔形文字やヒエログリフなどの文字が生まれ、どのような媒体が発明されたことによって筆記のコミュニケーションが盛んになったか。,-2.312524300447498
277,楔形文字やヒエログリフなどの文字が生まれた後、人類はどのような媒体を用いて情報を伝えたと考えられるか,-1.367482891849847
278,楔形文字やヒエログリフなどの文字が生まれ、どのような媒体が発明されたことによって筆記のコミュニケーションが盛んになったか?,-2.1364812438556005
279,楔形文字やヒエログリフなどの文字が生まれた後、どのような素材が使われ始めたのでしょうか。,-1.6591916567803617
280,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残しやすい、3.時間と空間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.,-4.209141479771171
281,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残にくい、3.時間と空間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.,-4.854700460910238
282,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残しやすい、3.時間と空間の制約がない、4.時間と空間の制約がない、の4つの特徴がある.,-4.335531627315547
283,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残らない、3.時間と空間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.,-4.2355715276196495
284,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残にくい、3.時間と空間の制約がない、4.時間と空間の制約がない、の4つの特徴がある.,-4.973406768946
285,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残らない、3.時間と空間の制約がない、4.時間と空間の制約がない、の4つの特徴がある.,-4.362389797222937
286,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残しやすい、3.時間と空間の制約がない、4.時間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.,-5.216024000327943
287,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残にくい、3.時間と空間の制約がない、4.時間と空間の制約がない、の5つの特徴がある.,-4.847492559580227
288,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残しやすい、3.時間と空間の制約がない、4.時間と空間の制約がない、の5つの特徴がある.,-4.198269512457128
289,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残らない、3.時間と空間の制約がない、4.時間と空間の制約がない、の5つの特徴がある.,-4.234217041704549
290,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残らない、3.時間と空間の制約がない、4.時間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.,-5.212591378342413
291,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残しやすい、3.時間と空間の制約がない、4.時間と空間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.,-5.483020542718956
292,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残らない、3.時間と空間の制約がない、4.時間と空間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.,-5.480792018917936
293,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残にくい、3.時間と空間の制約がない、4.時間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.,-5.813012952600216
294,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残にくい、3.時間と空間の制約がない、4.時間と空間の制約がない、5.時間と空間の制約がない、の4つの特徴がある.,-6.065303883616412
295,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.時間と空間の制約がない、4.時間と空間の制約がない、の4つの特徴がある.,-4.325356225323416
296,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残しやすい、3.時間と空間の制約がない、4.時間と空間の制約がない、の4つの特徴がある,-4.0507633473826905
297,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.時間と空間の制約がない、4.時間と空間の制約がない、の5つの特徴がある.,-4.182175298909752
298,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残しやすい、3.時間と空間の制約がない、4.時間の制約がない、5.時間と空間の制約がない、の4つの特徴がある,-4.984350234616152
299,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残しやすい、3.時間と空間の制約がない、4.時間と空間の制約がない、5.時間と空間の制約がない、の4つの特徴がある,-5.228841037600119
300,個人情報とは何ですか,-0.060936343091652204
301,個人情報とは何ですか?,-0.13660113825530307
302,個人情報とは何か,-0.04650717128913837
303,個人情報とは何か答えなさい。,-0.8019219665000907
304,個人情報はどのように定義されていますか,-0.04765223590829344
305,個人情報はどのように定義されますか,-0.04449527584717496
306,個人情報とは何か。,-0.6695764192469653
307,個人情報とは何か、答えなさい。,-0.8609028232845533
308,個人情報とはどのようなものですか,-0.06370868496020686
309,個人情報とは何か説明しなさい。,-0.6743172517578307
310,個人情報とはどういう意味ですか,-0.19680151671051288
311,個人情報は何と定義されますか,-0.2699588825863668
312,個人情報を以下のように定義している。,-0.3135452729214044
313,個人情報を次のように定義している。,-0.35946237104767326
314,個人情報とは何か?,-0.1865534969907548
315,個人情報の定義は何ですか,-0.22800068137322752
316,個人情報とはどのような種類の情報を指しますか,-0.8004744547352718
317,個人情報はどのように定義されるか答えなさい。,-0.645371880030669
318,個人情報とはどのような種類の情報か答えなさい。,-1.0934150320946736
319,個人情報とはどういう意味ですか?,-0.24814539847188155
320,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、主な発想法としてロールプレイング、ワールドカフェがある。,-3.4586949636809092
321,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、主な発想法としてはブレーンストーミングやワークデザイン法がある。,-3.681783022438611
322,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、主な発想法としてブレーンストーミングやワークデザイン法がある。,-3.313775453252904
323,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、主な発想法としてはブレーンストーミングやロールプレイング、ワールドカフェがある。,-3.375522320236799
324,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、何が該当するか。,-3.103808619060535
325,発散技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、主な発想法としてはブレーンストーミングやワークデザイン法がある。,-3.6630317283478933
326,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやワークデザイン法がある。,-2.8462709712162853
327,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、何が該当するか,-3.1673080232417203
328,発散技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、主な発想法としてロールプレイング、ワールドカフェがある。,-3.4085607432749945
329,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法である。,-2.294886067218906
330,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、何が該当するか答えなさい。,-3.1372724208186247
331,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてブレーンストーミングやワークデザイン法がある。,-2.3762499616159465
332,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法を何というか,-2.835684356014445
333,発散技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、主な発想法としてブレーンストーミングやワークデザイン法がある。,-3.2615529148154434
334,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、主な発想法としてはブレーンストーミングやワークデザイン法などがある。,-3.631817121333373
335,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、主な発想法としてはどのような方法が該当するか。,-4.226723903884088
336,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、主な発想法としてブレーンストーミングやロールプレイング、ワールドカフェがある。,-3.016964473790112
337,収束技法とは集めたデータをまとめていくことで有効な情報を形成していく方法であり、主な発想法としてはブレーンストーミングやワークデザイン法がある。,-3.430198173464166
338,収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、どのような法が該当するか。,-3.5139936882380556
339,発散技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、主な発想法としてはブレーンストーミングやロールプレイング、ワールドカフェがある。,-3.354778528411131
340,次の文章は正しいか答えなさい。煙感知器の煙センサは煙を検知する役割を果たしている。,-4.00945843642141
341,次の文章は正しいか答えなさい。リモコンの赤外線センサは、赤外線による信号を検知する役割を果たしている。,-3.5880757899256115
342,次の文章は正しいか答えなさい。エアコンの温度センサ・湿度センサは室内の気温・湿度を検知する役割を果たしている。,-3.407046846936853
343,次の文章は正しいか答えなさい。エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。,-3.992563496269169
344,次の文章は正しいか答えよ。煙感知器の煙センサは煙を検知する役割を果たしている。,-4.218987107371397
345,次の文章は正しいか答えなさい。煙感知器の煙センサーは煙を検知する役割を果たしている。,-4.058820886610116
346,次の文章は正しいか答えなさい。エアコンの温度センサ・湿度センサは、室内の気温や湿度を検知する役割を果たしている。,-3.9080407830156805
347,次の文章は正しいか答えなさい。煙感知器の煙センサが煙を検知する役割を果たしている。,-3.5800935455819283
348,次の文章は正しいか答えなさい。エアコンの温度センサ・湿度センサは室内の気温や湿度を検知する役割を果たしている。,-3.3801111503478687
349,次の文章は正しいか答えなさい。煙感知器の煙センサは燃焼を検知する役割を果たしている。,-3.4610724151406154
350,次の文章は正しいか答えてください。煙感知器の煙センサは煙を検知する役割を果たしている。,-4.113724589823081
351,次の文章は正しいですか?エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。,-3.595928127346896
352,次の文章は正しいか答えなさい。エアコンの温度センサ・湿度センサは室内の気温を検知する役割を果たしている。,-3.0133839264157136
353,次の文章は正しいですか?エアコンの温度センサ・湿度センサは室内の気温・湿度を検知する役割を果たしている。,-3.141563867965332
354,次の文章は正しいか答えなさい。リモコンの赤外線センサーは、赤外線による信号を検知する役割を果たしている。,-3.617698330627698
355,次の文章は正しいか答えなさい。エアコンの温度センサ・湿度センサは、室内の気温を検知する役割を果たしている。,-3.519556401244302
356,次の文章は正しいか答えなさい。エアコンの温度センサー・湿度センサは室内の気温・湿度を検知する役割を果たしている。,-3.7186289159724817
357,次の文章は正しいか答えなさい。煙感知器の煙センサは、煙を検知する役割を果たしている。,-4.670080866909788
358,この文章は正しいか答えなさい。煙感知器の煙センサは煙を検知する役割を果たしている。,-3.4313427088235704
359,次の文章は正しいか答えなさい。リモコンの赤外線センサが赤外線による信号を検知する役割を果たしている。,-2.587752991195391
360,統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式が使われていますか,-2.0779519007410543
361,統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式が用いられるか,-1.8355539901750988
362,統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式を用いるか,-1.963666864679948
363,"統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式が用いられるか",-2.117922771466394
364,統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式がありますか,-2.1135930073855946
365,統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式が使われますか,-2.0279725550774215
366,"統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式が使われていますか",-2.351214038604276
367,"統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式を用いるか",-2.2529583596169425
368,統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式が利用できますか,-2.1505460142347914
369,"統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式が使われますか",-2.3529992471012857
370,"統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式がありますか",-2.4421933255848374
371,統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式が使用されますか,-2.0584218792836633
372,統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式を利用できますか,-2.128015482432357
373,"統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式が使用されますか",-2.356973167079215
374,"統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式が利用できますか",-2.4509526220727382
375,統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式が用いられますか,-2.0750091587336903
376,統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式が用いられていますか,-2.0758477174447343
377,"統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式を利用できますか",-2.4164150989728
378,統計情報や施設一覧など表形式となっている情報にはどのようなファイル形式を使用するか,-1.91095070160808
379,"統計情報,施設一覧など表形式となっている情報にはどのようなファイル形式が用いられますか",-2.3738579216389395
380,リレーショナルデータベースを操作する言語は何ですか?,-0.2084272206084969
381,リレーショナルデータベースを操作する言語は何ですか,-0.25745640759246285
382,リレーショナルデータベースを操作する言語は何か,-0.3506427258086877
383,データの蓄積や検索が容易にできるものをデータベースという。,-0.08818797204463868
384,リレーショナルデータベースを操作するにはどのような言語が使われますか,-0.1769795737644131
385,データの蓄積や検索が容易にできるリレーショナルデータベースを操作する言語は何ですか,-0.8495947740157126
386,リレーショナルデータベースを操作するにはどのような言語が用いられるか,-0.1291222513006738
387,データの蓄積や検索が容易にできるデータベースを操作する言語は何ですか,-0.842467673746486
388,リレーショナルデータベースを操作する言語の名前は何ですか?,-0.28483767601433174
389,データの蓄積や検索が容易にできるリレーショナルデータベースを操作する言語は何か,-0.9875533428055787
390,リレーショナルデータベースを操作する言語は何か?,-0.30534375015074394
391,リレーショナルデータベースを操作する言語は何といいますか,-0.24121882532972355
392,データの蓄積や検索が容易にできるリレーショナルデータベースを操作する言語は何ですか?,-0.851683971043736
393,リレーショナルデータベースを操作するにはどんな言語が使われますか,-0.2951990513837387
394,リレーショナルデータベースを操作するにはどのような言語が用いられるか。,-0.3568750314199673
395,リレーショナルデータベースを操作する言語の名前は何ですか,-0.36090154177500666
396,リレーショナルデータベースを操作する言語は何といいますか?,-0.2464405893878305
397,データの蓄積や検索が容易にできるデータベースを操作する言語は何か,-1.0864703270378253
398,リレーショナルデータベースを操作する言語は何?,-0.48861733890638154
399,リレーショナルデータベースを操作するにはどのような言語が使われていますか,-0.1432533694485011
400,次の文章は正しいか答えなさい。デザインの対象は、インターフェース、アルゴリズム、プログラミング、ネットワークなど、コンテンツ以外の多岐に渡るものである。,-4.196536913377101
401,次の文章は正しいか答えなさい。デザインの対象は、インターフェース、アルゴリズム、プログラミング、ネットワークなど多岐に渡るものである。,-3.444282905726766
402,次の文章は正しいか答えなさい。デザインの対象は、インターフェース、アルゴリズム、プログラミングなど、コンテンツ以外の多岐に渡るものである。,-3.9992212365471422
403,次の文章は正しいか答えなさい。デザインの対象はインターフェース、アルゴリズム、プログラミング、ネットワークなど、コンテンツ以外の多岐に渡るものである。,-4.013077312078105
404,次の文章は正しいか答えなさい。デザインの対象は、インターフェース、アルゴリズム、プログラミング、ネットワークなど、コンテンツ以外にも多岐に渡るものである。,-3.968611780765149
405,次の文章は正しいか答えなさい。デザインの対象はインターフェース、アルゴリズム、プログラミング、ネットワークなど多岐に渡るものである。,-3.105312836759122
406,次の文章は正しいか答えなさい。デザインの対象はインターフェース、アルゴリズム、プログラミングなど、コンテンツ以外の多岐に渡るものである。,-3.7393879188845314
407,次の文章は正しいか答えなさい。デザインの対象は、インターフェース、アルゴリズム、プログラミング、ネットワーク、データベース、データ分析など、コンテンツ以外の多岐に渡るものである。,-4.1874452769680675
408,次の文章は正しいか答えよ。デザインの対象は、インターフェース、アルゴリズム、プログラミング、ネットワークなど、コンテンツ以外の多岐に渡るものである。,-4.203412760922435
409,次の文章は正しいですか?デザインの対象は、インターフェース、アルゴリズム、プログラミング、ネットワークなど、コンテンツ以外の多岐に渡るものである。,-4.000574805190001
410,次の文章は正しいか答えなさい。デザインの対象は、インターフェース、アルゴリズム、プログラミングなど、コンテンツ以外にも多岐に渡るものである。,-3.7677754595714554
411,次の文章は正しいか答えなさい。デザインの対象がインターフェース、アルゴリズム、プログラミング、ネットワーク、データベース、データ分析など、コンテンツ以外の多岐に渡るものである。,-3.794132053410821
412,次の文章は正しいか答えなさい。デザインの対象はインターフェース、アルゴリズム、プログラミング、ネットワーク、データベース、データ分析など、コンテンツ以外の多岐に渡るものである。,-4.053376549336381
413,次の文章は正しいか答えなさい。デザインの対象は、インタフェース、アルゴリズム、プログラミング、ネットワークなど、コンテンツ以外の多岐に渡るものである。,-4.080540382298353
414,次の文章は正しいか答えなさい。デザインの対象はインターフェース、アルゴリズム、プログラミング、ネットワークなど、コンテンツ以外にも多岐に渡るものである。,-3.7841617267082275
415,次の文章は正しいか答えなさい。デザインの対象は、インターフェース、アルゴリズム、プログラミング、ネットワークなど、コンテンツ以外に多岐に渡るものである。,-4.218578531074384
416,次の文章は正しいか答えなさい。デザインの対象はインターフェース、アルゴリズム、プログラミングなど、コンテンツ以外にも多岐に渡るものである。,-3.554742109446959
417,次の文章は正しいですか?デザインの対象は、インターフェース、アルゴリズム、プログラミング、ネットワークなど多岐に渡るものである。,-3.1733472075254934
418,次の文章は正しいか答えなさい。デザインの対象は、インターフェース、アルゴリズム、プログラミング、ネットワークなどコンテンツ以外の多岐に渡るものである。,-3.889533868134508
419,次の文章は正しいか答えなさい。インターフェース、アルゴリズム、プログラミング、ネットワークなど、コンテンツ以外の多岐に渡るものである。,-3.769861173188668
